month_n,poutcome_n,pdays_contacted,previous,euribor3m,y_n
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.859,0
8.0,0.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,1.299,0
1.0,0.0,0.0,0.0,4.96,0
5.0,0.0,0.0,0.0,0.714,1
0.0,2.0,1.0,4.0,0.682,1
1.0,1.0,0.0,1.0,1.215,1
0.0,0.0,0.0,0.0,1.299,0
8.0,0.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,1.334,0
3.0,0.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,4.961,0
2.0,0.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,4.967,1
1.0,0.0,0.0,0.0,1.26,0
3.0,0.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.855,0
4.0,0.0,0.0,0.0,0.735,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,4.961,0
5.0,2.0,1.0,1.0,1.05,0
3.0,0.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.855,0
3.0,0.0,0.0,0.0,4.965,0
8.0,0.0,0.0,0.0,1.41,0
0.0,0.0,0.0,0.0,1.244,0
1.0,0.0,0.0,0.0,4.967,0
4.0,0.0,0.0,0.0,5.045,1
7.0,0.0,0.0,0.0,1.538,1
9.0,1.0,0.0,1.0,0.878,0
0.0,1.0,0.0,1.0,1.334,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,1.334,0
2.0,0.0,0.0,0.0,4.961,0
3.0,0.0,0.0,0.0,4.965,0
7.0,0.0,0.0,0.0,1.811,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,1.291,0
8.0,1.0,0.0,1.0,1.405,0
3.0,0.0,0.0,0.0,4.964,1
0.0,0.0,0.0,0.0,1.291,1
5.0,0.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,1.281,1
0.0,0.0,0.0,0.0,1.281,0
4.0,0.0,0.0,0.0,0.987,1
3.0,0.0,0.0,0.0,4.964,0
3.0,0.0,0.0,0.0,4.963,0
3.0,0.0,0.0,0.0,0.888,0
2.0,0.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,4.961,0
3.0,0.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.856,0
5.0,0.0,0.0,0.0,4.153,0
5.0,0.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,0.697,1
8.0,0.0,0.0,0.0,1.483,1
3.0,0.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.965,1
8.0,0.0,0.0,0.0,1.405,0
3.0,2.0,1.0,3.0,0.898,1
3.0,0.0,0.0,0.0,0.873,0
9.0,0.0,0.0,0.0,0.879,0
0.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,1.281,0
1.0,0.0,0.0,0.0,4.864,0
0.0,1.0,0.0,1.0,1.327,0
1.0,0.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,4.967,0
3.0,2.0,1.0,1.0,0.881,1
0.0,1.0,0.0,1.0,1.334,0
1.0,0.0,0.0,0.0,1.262,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,1.0,1.281,1
8.0,0.0,0.0,0.0,0.646,0
0.0,0.0,0.0,0.0,4.857,0
2.0,0.0,0.0,0.0,4.962,0
8.0,0.0,0.0,0.0,1.405,1
1.0,0.0,0.0,0.0,1.266,1
0.0,0.0,0.0,0.0,4.859,0
5.0,0.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.858,0
2.0,0.0,0.0,0.0,4.962,0
2.0,0.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,4.866,0
5.0,0.0,0.0,0.0,4.245,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.965,0
2.0,0.0,0.0,0.0,4.963,0
5.0,0.0,0.0,0.0,4.021,1
1.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,4.866,0
5.0,0.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,4.959,0
5.0,0.0,0.0,0.0,4.021,1
8.0,0.0,0.0,0.0,1.365,1
5.0,0.0,0.0,0.0,4.153,0
0.0,0.0,0.0,0.0,1.25,0
0.0,1.0,0.0,1.0,1.313,0
0.0,0.0,0.0,0.0,4.855,0
3.0,0.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.858,0
5.0,0.0,0.0,0.0,4.12,0
2.0,0.0,0.0,0.0,4.962,0
3.0,0.0,0.0,0.0,4.967,0
4.0,0.0,0.0,0.0,0.754,0
8.0,0.0,0.0,0.0,1.405,0
9.0,1.0,0.0,1.0,0.773,0
3.0,0.0,0.0,0.0,4.963,0
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,1.291,0
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,1.327,0
5.0,1.0,0.0,1.0,4.021,0
0.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.859,0
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
2.0,0.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,1.299,0
5.0,0.0,0.0,0.0,4.076,0
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,1.0,1.291,0
1.0,1.0,0.0,1.0,1.224,0
3.0,0.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,1.299,0
2.0,0.0,0.0,0.0,4.955,0
1.0,0.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,4.96,0
2.0,0.0,0.0,0.0,4.958,0
1.0,2.0,1.0,2.0,0.729,1
1.0,0.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
4.0,0.0,0.0,0.0,0.739,1
0.0,0.0,0.0,0.0,1.244,0
0.0,0.0,0.0,0.0,4.857,0
2.0,0.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,4.961,1
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,1.334,0
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,1.299,0
3.0,1.0,0.0,2.0,0.873,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,1.299,0
1.0,0.0,0.0,0.0,4.959,0
3.0,0.0,0.0,0.0,0.904,0
2.0,2.0,1.0,2.0,0.827,1
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.858,0
5.0,0.0,0.0,0.0,1.046,1
0.0,0.0,0.0,0.0,4.859,0
3.0,0.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,1.291,0
5.0,1.0,0.0,1.0,4.076,0
2.0,0.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,1.344,0
2.0,0.0,0.0,0.0,4.962,0
5.0,0.0,0.0,0.0,4.12,0
5.0,0.0,0.0,0.0,4.021,0
4.0,0.0,0.0,0.0,0.722,0
1.0,0.0,0.0,0.0,4.961,0
3.0,0.0,0.0,0.0,4.967,0
9.0,2.0,1.0,1.0,0.884,1
1.0,0.0,0.0,0.0,4.959,0
3.0,0.0,0.0,0.0,4.964,0
6.0,0.0,0.0,0.0,0.715,1
5.0,1.0,0.0,1.0,4.12,0
2.0,0.0,0.0,0.0,4.962,0
2.0,0.0,0.0,0.0,4.96,0
9.0,1.0,0.0,2.0,0.884,0
0.0,0.0,0.0,0.0,4.855,0
2.0,0.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
3.0,2.0,1.0,1.0,0.849,1
5.0,0.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,1.327,1
0.0,0.0,0.0,0.0,1.281,0
3.0,0.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,1.244,0
1.0,0.0,0.0,0.0,4.959,0
9.0,2.0,1.0,3.0,0.882,0
3.0,0.0,0.0,0.0,4.962,0
8.0,1.0,0.0,1.0,1.479,1
2.0,0.0,0.0,0.0,4.96,0
2.0,0.0,0.0,0.0,4.963,0
2.0,0.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.859,0
3.0,1.0,0.0,1.0,0.873,0
1.0,0.0,0.0,0.0,4.961,0
3.0,0.0,0.0,0.0,4.964,0
5.0,0.0,0.0,0.0,4.021,0
5.0,0.0,0.0,0.0,4.12,0
3.0,0.0,0.0,0.0,4.963,0
3.0,0.0,0.0,0.0,4.965,0
3.0,0.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.858,0
4.0,0.0,0.0,0.0,0.728,0
8.0,1.0,0.0,1.0,1.41,0
0.0,0.0,0.0,0.0,4.857,0
8.0,2.0,1.0,2.0,0.644,1
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,4.864,1
0.0,0.0,0.0,0.0,4.858,0
5.0,0.0,0.0,0.0,4.7,1
8.0,0.0,0.0,0.0,1.435,0
1.0,0.0,0.0,0.0,4.961,0
3.0,0.0,0.0,0.0,4.97,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.964,0
5.0,0.0,0.0,0.0,4.076,0
4.0,0.0,0.0,0.0,0.987,0
8.0,0.0,0.0,0.0,1.423,1
2.0,0.0,0.0,0.0,4.962,0
8.0,0.0,0.0,0.0,1.405,0
5.0,1.0,0.0,1.0,4.191,0
0.0,0.0,0.0,0.0,4.856,0
2.0,0.0,0.0,0.0,4.962,0
3.0,0.0,0.0,0.0,4.965,0
3.0,0.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.86,0
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,1.344,0
5.0,0.0,0.0,0.0,4.076,0
5.0,0.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,1.313,0
4.0,0.0,0.0,0.0,0.742,0
1.0,0.0,0.0,0.0,1.26,0
2.0,0.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,1.313,0
5.0,0.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,4.865,0
3.0,0.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,4.864,0
5.0,0.0,0.0,0.0,0.722,1
1.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,4.958,1
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
2.0,0.0,0.0,0.0,1.029,0
2.0,0.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.857,0
9.0,0.0,0.0,0.0,0.773,1
1.0,0.0,0.0,0.0,4.866,0
1.0,0.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
2.0,0.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,1.0,1.313,0
2.0,0.0,0.0,0.0,4.962,0
0.0,1.0,0.0,1.0,1.266,0
3.0,0.0,0.0,0.0,4.964,0
2.0,0.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.856,0
5.0,0.0,0.0,0.0,0.715,1
0.0,0.0,0.0,0.0,1.291,0
2.0,0.0,0.0,0.0,4.962,0
3.0,0.0,0.0,0.0,0.825,0
1.0,0.0,0.0,0.0,4.865,0
2.0,0.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,1
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,1.0,1.291,0
3.0,0.0,0.0,0.0,4.968,0
5.0,0.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,4.866,0
3.0,0.0,0.0,0.0,4.964,1
3.0,0.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,4.958,1
2.0,0.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
8.0,0.0,0.0,0.0,1.445,0
2.0,0.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,4.865,0
3.0,1.0,0.0,1.0,0.829,1
3.0,0.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
3.0,0.0,0.0,0.0,4.963,0
0.0,1.0,0.0,1.0,1.299,0
7.0,0.0,0.0,0.0,1.703,0
0.0,0.0,0.0,0.0,4.857,0
9.0,2.0,1.0,1.0,0.788,1
5.0,1.0,0.0,1.0,4.076,0
2.0,0.0,0.0,0.0,4.962,0
2.0,0.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,1.0,1.244,0
1.0,0.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.855,0
8.0,0.0,0.0,0.0,1.445,0
8.0,0.0,0.0,0.0,1.405,0
2.0,0.0,0.0,0.0,4.962,0
2.0,0.0,0.0,0.0,4.962,0
8.0,0.0,0.0,0.0,1.405,1
7.0,2.0,1.0,1.0,0.652,1
